rssi,csi_1,csi_2,csi_3,csi_4,csi_5,csi_6,csi_7,csi_8,csi_9,csi_10,csi_11,csi_12,csi_13,csi_14,csi_15,csi_16,csi_17,csi_18,csi_19,csi_20,csi_21,csi_22,csi_23,csi_24,csi_25,csi_26,csi_27,csi_28,csi_29,csi_30,csi_31,csi_32,csi_33,csi_34,csi_35,csi_36,csi_37,csi_38,csi_39,csi_40,csi_41,csi_42,csi_43,csi_44,csi_45,csi_46,csi_47,csi_48,csi_49,csi_50,csi_51,csi_52,csi_53,csi_54,csi_55,csi_56,csi_57,csi_58,csi_59,csi_60,csi_61,csi_62,csi_63,csi_64,csi_65,csi_66,csi_67,csi_68,csi_69,csi_70,csi_71,csi_72,csi_73,csi_74,csi_75,csi_76,csi_77,csi_78,csi_79,csi_80,csi_81,csi_82,csi_83,csi_84,csi_85,csi_86,csi_87,csi_88,csi_89,csi_90,csi_91,csi_92,csi_93,csi_94,csi_95,csi_96,csi_97,csi_98,csi_99,csi_100,csi_101,csi_102,csi_103,csi_104,csi_105,csi_106,csi_107,csi_108,csi_109,csi_110,csi_111,csi_112,csi_113,csi_114,csi_115,csi_116,csi_117,csi_118,csi_119,csi_120,csi_121,csi_122,csi_123,csi_124,csi_125,csi_126,csi_127,csi_128,label
-63,93,80,5,0,0,0,0,0,0,0,0,0,15,-18,14,-17,15,-17,15,-16,16,-17,15,-16,16,-16,15,-15,15,-15,16,-16,17,-15,17,-15,17,-15,16,-15,16,-14,17,-14,15,-13,15,-13,15,-13,16,-13,16,-13,16,-13,15,-12,16,-13,16,-13,16,-12,0,0,15,-12,14,-12,14,-12,13,-13,13,-11,13,-11,13,-11,12,-11,12,-12,11,-12,10,-12,10,-11,10,-12,10,-12,9,-12,8,-12,9,-13,8,-12,7,-12,6,-12,7,-12,6,-13,6,-13,5,-14,6,-13,5,-13,0,0,0,0,0,0,0,0,0,0,clap
-66,84,-64,4,0,0,0,0,0,0,0,0,0,2,23,3,23,1,24,1,22,0,23,0,22,-1,20,0,21,1,21,-1,20,-1,21,-1,21,-1,21,-1,21,-1,19,-1,21,0,20,-1,18,-1,18,-1,18,-1,19,0,19,-1,17,-2,17,-2,18,-1,18,0,0,-1,17,-1,16,-1,16,0,16,-1,15,-1,15,0,15,-1,13,0,14,1,13,0,13,-1,12,1,12,0,12,1,11,1,11,1,11,2,9,1,10,1,9,2,9,2,8,2,8,2,7,2,7,3,7,0,0,0,0,0,0,0,0,0,0,clap
-65,93,80,5,0,0,0,0,0,0,0,0,0,-24,-11,-23,-12,-24,-13,-23,-13,-22,-13,-22,-13,-22,-13,-20,-14,-20,-14,-20,-13,-21,-12,-20,-13,-21,-13,-20,-13,-19,-13,-21,-12,-19,-12,-19,-12,-18,-11,-18,-11,-18,-12,-18,-12,-17,-11,-18,-11,-18,-12,-18,-11,0,0,-17,-10,-17,-10,-18,-10,-17,-8,-16,-9,-15,-9,-16,-9,-15,-7,-15,-8,-15,-7,-15,-6,-15,-6,-14,-6,-14,-6,-13,-6,-13,-4,-11,-5,-12,-4,-12,-3,-11,-3,-11,-3,-11,-2,-10,-2,-11,-1,-10,0,-10,-1,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,9,-8,9,-7,8,-8,8,-7,9,-6,10,-5,9,-7,11,-4,9,-5,10,-5,10,-6,11,-5,10,-5,10,-5,9,-4,10,-5,7,-7,10,-4,10,-4,9,-4,10,-4,9,-5,9,-4,9,-5,9,-3,9,-5,0,0,8,-3,9,-4,8,-4,9,-4,8,-3,7,-4,8,-4,8,-4,7,-4,7,-4,8,-5,7,-4,7,-3,6,-4,7,-5,6,-5,7,-5,6,-5,6,-5,6,-5,6,-5,6,-6,6,-5,5,-6,5,-5,5,-6,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-3,13,-3,13,-4,14,-4,14,-5,13,-5,12,-5,13,-5,12,-5,12,-5,12,-6,12,-6,12,-6,12,-7,12,-6,12,-6,12,-6,11,-6,11,-7,11,-6,10,-6,11,-6,11,-6,10,-7,10,-7,11,-6,10,0,0,-6,10,-5,10,-5,10,-5,10,-5,9,-4,10,-5,10,-5,9,-4,10,-4,9,-4,9,-4,9,-4,9,-3,9,-3,9,-3,9,-3,9,-2,9,-3,9,-2,9,-2,9,-2,8,-2,8,-1,8,-2,8,-1,8,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-19,17,-19,17,-20,17,-20,17,-20,17,-21,15,-21,15,-21,15,-21,14,-21,13,-22,14,-22,14,-23,14,-22,13,-22,13,-23,13,-22,13,-21,12,-21,11,-21,11,-21,11,-21,11,-20,10,-20,10,-22,10,-21,11,0,0,-20,11,-20,11,-20,11,-18,11,-18,10,-18,10,-19,10,-17,10,-17,11,-16,10,-17,11,-16,10,-16,11,-15,12,-15,11,-15,12,-14,12,-14,12,-13,12,-12,12,-13,12,-12,12,-12,12,-11,13,-11,11,-11,12,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,6,21,6,22,5,22,4,23,4,22,3,22,3,22,3,21,2,22,3,21,2,22,2,22,3,22,2,22,2,21,1,22,1,22,0,20,1,21,0,20,0,20,0,20,1,18,1,19,0,20,1,20,0,0,2,19,1,19,1,19,2,18,1,17,2,18,2,18,2,17,2,17,5,17,14,17,2,16,3,17,5,16,3,14,4,15,5,15,5,13,5,15,6,13,6,14,5,14,7,12,8,12,7,12,7,12,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,12,1,12,1,13,2,11,3,13,4,11,4,11,4,11,4,11,4,11,4,10,3,12,4,11,4,11,4,10,5,11,4,10,4,10,4,10,5,9,5,9,5,9,5,9,4,9,4,9,4,9,4,0,0,9,4,9,3,10,3,9,2,8,3,9,3,9,3,8,2,8,2,8,1,8,2,8,1,8,1,8,1,8,1,8,0,8,0,8,0,8,0,7,0,7,0,7,-1,7,-1,8,-1,7,-1,8,-1,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,13,-7,13,-8,14,-7,14,-6,14,-6,13,-5,12,-5,13,-4,14,-6,13,-4,14,-5,12,-4,12,-3,12,-4,13,-4,13,-5,12,-4,13,-3,12,-4,12,-3,11,-3,12,-4,10,-4,11,-3,10,-3,11,-3,0,0,11,-4,10,-4,9,-3,10,-4,10,-4,9,-4,8,-4,9,-5,7,-4,7,-5,7,-5,6,-5,6,-4,6,-4,7,-5,5,-6,6,-7,5,-5,6,-6,5,-6,5,-6,4,-6,5,-7,5,-7,4,-7,4,-7,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-25,8,-24,6,-27,6,-25,5,-26,5,-23,3,-24,3,-24,2,-25,3,-26,2,-25,2,-25,2,-25,2,-25,2,-23,1,-25,2,-23,2,-24,2,-22,1,-22,1,-23,0,-22,0,-22,0,-22,1,-22,1,-21,1,0,0,-20,2,-21,2,-20,2,-19,3,-18,2,-19,2,-19,2,-18,2,-17,3,-17,4,-17,4,-17,4,-17,5,-16,5,-16,6,-15,6,-16,6,-14,6,-14,7,-14,7,-14,7,-14,7,-14,8,-13,9,-13,8,-13,9,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-22,14,-21,13,-23,13,-23,12,-23,12,-22,10,-23,11,-22,10,-23,11,-24,10,-24,10,-24,9,-24,9,-24,9,-23,8,-25,9,-23,9,-22,9,-23,8,-22,8,-22,7,-23,8,-22,7,-21,7,-23,7,-22,7,0,0,-21,8,-21,9,-20,8,-20,9,-19,7,-19,8,-19,8,-18,8,-18,8,-17,9,-17,9,-16,9,-16,9,-15,10,-15,10,-15,10,-15,11,-14,10,-13,10,-12,11,-13,11,-12,11,-12,11,-11,11,-12,11,-11,11,0,0,0,0,0,0,0,0,0,0,clap
-70,82,-96,4,0,0,0,0,0,0,0,0,0,-43,-1,-36,4,-56,-1,-72,10,-45,4,-45,8,-56,-9,-49,7,-64,4,-60,-6,-92,-3,-101,-12,-87,-18,-81,-7,-69,-4,-98,1,-88,-9,-67,2,-80,-9,-74,5,-59,-10,-77,-5,-64,-12,-83,-6,-98,-6,-81,-9,0,0,-95,-6,-112,-6,-101,-2,-101,8,-74,2,-102,5,-97,-4,-84,-5,-91,7,-88,4,-109,-4,-70,-12,-86,-6,-79,1,-88,-2,-92,0,-104,8,-77,-5,-101,-2,-66,6,-90,5,-85,-4,-64,7,-77,-1,-58,2,-56,9,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,15,19,14,19,13,21,13,21,13,20,12,21,11,21,10,22,11,21,10,21,11,21,11,21,11,23,11,22,10,22,9,22,10,22,9,20,9,21,8,21,7,20,8,21,7,20,9,20,9,20,9,20,0,0,8,20,9,19,9,19,9,17,7,18,8,18,8,18,8,17,8,17,10,16,10,16,10,15,11,14,10,15,10,14,10,14,11,14,10,13,10,13,10,12,10,13,10,12,11,11,12,10,11,10,12,10,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,11,-8,11,-8,12,-9,10,-6,10,-9,11,-6,11,-8,11,-7,11,-6,11,-6,11,-6,12,-6,11,-7,11,-6,11,-5,12,-6,11,-6,10,-5,11,-5,10,-7,12,-5,11,-5,10,-4,10,-4,11,-5,10,-5,0,0,10,-5,10,-6,10,-5,9,-5,9,-5,9,-7,10,-5,8,-5,8,-5,8,-7,8,-6,7,-5,8,-6,8,-6,7,-6,7,-7,7,-7,6,-6,7,-6,5,-7,6,-7,6,-7,6,-6,5,-7,6,-7,5,-7,0,0,0,0,0,0,0,0,0,0,clap
-65,84,-64,4,0,0,0,0,0,0,0,0,0,-3,22,-4,21,-4,22,-5,23,-5,22,-6,19,-6,21,-6,21,-7,20,-6,20,-6,20,-7,20,-7,22,-7,21,-6,20,-9,21,-7,20,-7,18,-8,18,-7,18,-8,18,-8,18,-8,18,-8,18,-8,18,-8,19,0,0,-7,17,-8,18,-7,18,-6,17,-6,16,-6,16,-7,16,-5,15,-5,15,-4,14,-4,14,-5,14,-4,14,-3,14,-3,13,-2,14,-2,15,-1,13,-1,13,-1,13,-1,13,0,13,0,13,2,13,2,13,2,12,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,-19,18,-18,17,-20,18,-19,16,-19,17,-18,15,-19,15,-18,13,-17,15,-18,13,-18,14,-19,13,-19,13,-19,14,-16,14,-19,15,-16,13,-16,13,-16,12,-16,13,-16,13,-17,12,-16,12,-17,11,-17,12,-16,11,0,0,-15,12,-16,12,-14,12,-13,12,-13,10,-13,11,-13,10,-13,10,-12,10,-12,10,-11,10,-11,10,-11,10,-10,9,-10,9,-8,9,-9,9,-8,8,-8,8,-7,8,-7,7,-7,7,-6,8,-5,8,-5,7,-5,7,0,0,0,0,0,0,0,0,0,0,clap
-63,93,80,5,0,0,0,0,0,0,0,0,0,21,4,20,4,21,6,20,6,20,6,19,7,19,7,19,6,19,7,18,7,19,7,19,7,20,8,19,8,18,8,20,9,19,8,17,7,18,9,17,8,18,9,17,9,16,8,17,8,17,8,17,8,0,0,16,8,16,7,16,7,16,6,15,7,15,6,15,7,15,6,15,7,14,5,15,4,14,4,14,3,14,4,14,3,14,2,14,3,13,2,14,2,13,1,13,1,13,1,13,0,13,-1,13,-1,13,-1,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-7,23,-8,24,-9,24,-9,25,-9,23,-10,23,-11,22,-11,21,-12,22,-11,21,-11,23,-11,23,-12,23,-12,23,-12,22,-12,21,-11,22,-11,20,-12,20,-12,20,-13,19,-13,20,-11,18,-11,19,-11,20,-11,20,0,0,-11,20,-9,19,-10,20,-9,18,-9,17,-9,17,-9,17,-8,17,-8,18,-6,17,-6,18,-6,17,-6,17,-5,17,-5,17,-4,17,-4,16,-3,16,-3,16,-3,16,-3,15,-2,16,-1,15,0,15,-1,15,0,15,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,-7,11,-8,10,-8,11,-8,11,-8,10,-9,9,-10,10,-9,9,-7,8,-10,8,-9,9,-10,9,-8,9,-9,9,-9,8,-10,9,-9,9,-8,8,-10,8,-9,8,-10,8,-9,7,-9,7,-9,8,-8,8,-9,8,0,0,-8,7,-9,7,-6,10,-9,8,-8,7,-7,7,-7,8,-7,7,-7,7,-7,7,-6,7,-6,7,-5,8,-5,8,-5,7,-5,7,-4,7,-5,7,-4,8,-5,7,-4,7,-4,7,-3,7,-3,8,-3,7,-3,7,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,10,24,8,24,9,25,7,26,8,25,5,25,5,25,4,25,5,26,4,25,5,25,5,26,5,26,4,27,4,26,3,26,3,25,3,23,2,24,1,24,1,24,1,24,1,22,2,23,2,24,2,23,0,0,2,23,2,23,3,23,4,20,2,20,2,21,2,21,2,20,3,20,4,18,5,19,4,18,5,18,5,19,5,17,6,18,6,17,6,16,6,17,6,15,6,16,6,16,7,15,9,14,8,14,8,14,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,24,4,20,4,22,11,22,9,21,9,18,7,20,7,20,5,20,8,19,8,20,10,21,9,20,9,20,10,19,8,21,10,20,9,19,9,19,9,19,9,18,9,19,9,17,9,18,9,18,9,18,9,0,0,18,8,18,7,18,7,17,6,16,6,17,6,17,6,16,5,16,5,16,4,16,5,15,4,16,4,16,3,15,2,16,2,16,2,15,1,15,1,14,0,15,0,15,0,15,-1,15,-2,14,-1,14,-2,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,7,-8,6,-8,7,-9,6,-8,8,-7,6,-6,6,-7,6,-6,7,-8,7,-6,8,-6,11,-6,7,-6,7,-6,7,-6,8,-7,6,-6,7,-7,6,-6,6,-6,6,-5,7,-7,6,-6,7,-5,7,-6,7,-5,0,0,5,-6,6,-7,6,-6,6,-7,5,-6,5,-7,5,-7,5,-7,5,-8,6,-7,6,-7,5,-6,5,-6,5,-6,5,-7,5,-7,6,-9,4,-7,5,-7,4,-8,5,-7,4,-8,5,-8,5,-9,4,-8,4,-8,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,15,4,15,4,15,5,15,7,15,6,14,5,14,5,14,6,14,6,14,7,14,7,15,7,14,8,14,8,13,7,14,8,14,8,13,8,13,8,12,8,13,8,13,7,12,8,13,8,13,8,12,8,0,0,13,7,12,7,13,7,13,6,12,7,11,6,13,7,12,6,12,5,12,4,13,5,12,5,12,5,13,5,13,5,14,4,14,4,13,4,14,3,14,3,14,4,15,3,15,4,15,3,15,3,16,3,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,9,-13,10,-13,11,-13,11,-12,10,-13,10,-12,11,-11,10,-11,11,-12,11,-11,11,-11,11,-12,12,-12,12,-10,12,-11,13,-11,12,-11,11,-10,11,-10,12,-10,11,-10,12,-11,12,-9,11,-9,12,-9,11,-10,0,0,11,-10,10,-10,10,-10,10,-10,10,-9,10,-10,11,-10,10,-10,9,-11,8,-11,8,-12,9,-10,9,-11,8,-11,9,-12,8,-12,8,-13,8,-13,8,-13,8,-14,8,-13,8,-14,8,-13,8,-15,9,-14,8,-15,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-14,-3,-14,-4,-16,-4,-15,-5,-14,-4,-14,-4,-14,-5,-13,-4,-14,-5,-14,-5,-14,-5,-14,-5,-15,-6,-14,-6,-14,-6,-14,-6,-13,-6,-14,-6,-14,-7,-12,-7,-13,-7,-12,-7,-12,-6,-12,-6,-12,-7,-12,-6,0,0,-12,-6,-12,-6,-13,-6,-12,-5,-12,-5,-12,-6,-13,-6,-13,-4,-13,-5,-13,-3,-13,-4,-12,-4,-13,-4,-13,-3,-13,-3,-14,-3,-14,-4,-14,-3,-14,-2,-14,-2,-14,-3,-14,-2,-14,-3,-15,-2,-15,-2,-16,-3,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-11,12,-11,11,-11,11,-12,11,-12,10,-12,11,-12,11,-12,10,-12,11,-12,9,-13,10,-13,10,-12,10,-13,10,-13,9,-13,9,-13,9,-12,8,-13,8,-12,8,-13,8,-13,8,-13,7,-12,8,-14,7,-12,7,0,0,-12,8,-12,8,-12,8,-12,9,-12,8,-12,9,-12,9,-11,9,-11,9,-11,10,-11,11,-10,10,-10,10,-11,10,-11,10,-10,10,-10,11,-10,11,-10,11,-9,12,-9,12,-10,12,-10,12,-9,13,-10,13,-10,13,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-3,-15,-2,-15,-2,-15,-2,-15,-2,-16,-1,-15,-1,-15,-1,-15,0,-15,0,-15,-1,-16,0,-15,0,-16,0,-15,0,-15,1,-15,0,-14,1,-15,1,-15,2,-15,2,-14,1,-15,2,-14,2,-15,1,-14,1,-13,0,0,1,-14,1,-14,1,-14,0,-14,1,-14,0,-14,1,-14,0,-13,0,-13,0,-14,0,-14,0,-13,-1,-13,-1,-13,-1,-14,-1,-13,-2,-14,-1,-14,-2,-14,-3,-14,-3,-14,-3,-15,-3,-15,-3,-15,-2,-15,-3,-15,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,15,-11,15,-9,14,-10,17,-9,14,-9,14,-7,12,-8,13,-7,14,-8,13,-8,16,-8,15,-9,15,-7,15,-8,14,-6,16,-8,15,-7,13,-6,14,-6,13,-4,14,-5,15,-5,13,-6,13,-5,15,-6,13,-5,0,0,14,-6,14,-6,14,-7,13,-8,12,-7,12,-7,13,-6,12,-6,13,-8,12,-6,13,-7,11,-7,12,-9,13,-8,13,-7,15,-8,14,-7,12,-7,12,-8,13,-8,11,-8,16,-15,13,-10,13,-10,12,-10,13,-10,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,4,-15,5,-15,4,-15,4,-14,5,-15,6,-14,5,-14,5,-13,7,-14,6,-14,6,-14,7,-13,6,-14,6,-14,6,-14,7,-14,6,-13,6,-13,7,-12,7,-13,6,-12,6,-14,7,-12,7,-13,7,-12,7,-12,0,0,6,-13,6,-12,6,-12,6,-12,5,-12,5,-13,5,-12,5,-12,6,-12,6,-13,4,-12,4,-12,4,-13,4,-13,3,-13,3,-13,3,-14,3,-13,3,-14,2,-14,3,-14,3,-14,3,-15,3,-14,3,-15,2,-15,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,-9,12,-9,11,-10,12,-10,11,-11,10,-11,11,-10,10,-10,10,-11,10,-10,9,-11,10,-11,11,-11,10,-11,10,-11,9,-11,10,-11,10,-10,9,-11,9,-11,9,-12,8,-11,8,-11,8,-11,9,-10,9,-10,8,0,0,-11,9,-10,9,-10,9,-9,9,-10,8,-10,9,-10,9,-9,8,-9,9,-8,8,-9,10,-8,9,-9,10,-8,10,-8,10,-9,11,-8,10,-8,11,-8,11,-7,11,-8,11,-7,11,-6,12,-6,13,-7,12,-8,12,0,0,0,0,0,0,0,0,0,0,clap
-67,93,80,5,0,0,0,0,0,0,0,0,0,-4,16,-4,16,-4,16,-5,16,-5,16,-6,15,-6,15,-7,16,-6,14,-6,14,-6,15,-7,15,-7,15,-6,14,-7,14,-8,15,-7,14,-7,14,-7,13,-8,13,-8,13,-8,13,-8,13,-8,12,-8,13,-8,13,0,0,-7,12,-8,13,-7,13,-7,12,-7,12,-7,12,-6,13,-6,13,-6,12,-5,12,-6,12,-5,13,-5,13,-4,13,-5,13,-5,13,-4,14,-4,14,-4,14,-4,14,-4,15,-4,15,-3,15,-4,15,-4,15,-4,15,0,0,0,0,0,0,0,0,0,0,clap
-58,93,80,5,0,0,0,0,0,0,0,0,0,-17,7,-17,7,-16,9,-16,8,-18,9,-15,6,-16,7,-15,6,-17,8,-15,5,-17,5,-19,6,-18,4,-17,5,-15,4,-18,6,-16,4,-15,6,-14,4,-15,4,-15,4,-16,5,-15,3,-16,3,-16,3,-15,2,0,0,-13,5,-17,4,-14,5,-14,7,-12,5,-14,6,-14,6,-13,5,-13,6,-13,4,-14,6,-13,5,-14,7,-13,6,-13,7,-14,7,-16,8,-13,7,-13,6,-12,8,-14,7,-13,9,-14,8,-14,8,-13,8,-13,9,0,0,0,0,0,0,0,0,0,0,clap
-58,82,-96,4,0,0,0,0,0,0,0,0,0,30,-7,23,2,26,1,19,-2,24,-2,21,-1,26,-2,22,-2,18,-5,17,-4,33,-6,16,4,25,10,33,1,29,5,27,-5,16,9,20,-3,21,0,27,5,20,5,23,9,15,1,17,4,19,4,21,3,0,0,24,3,17,5,24,0,21,3,19,-2,15,-1,20,7,18,9,21,4,19,-1,22,2,17,1,19,0,16,1,19,0,17,1,21,3,21,2,21,9,24,1,25,1,22,-4,15,-1,14,-2,19,1,21,0,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,11,-12,11,-12,12,-12,13,-12,12,-11,12,-11,12,-10,12,-10,12,-10,13,-10,13,-10,13,-10,13,-10,13,-9,13,-10,14,-9,14,-9,12,-8,13,-8,13,-8,13,-8,13,-8,12,-8,13,-8,14,-7,13,-7,0,0,12,-8,13,-8,12,-8,12,-7,11,-8,12,-8,12,-8,11,-8,11,-9,10,-9,11,-9,11,-9,11,-9,11,-10,10,-9,10,-10,11,-10,10,-11,10,-10,9,-11,11,-11,11,-11,10,-11,10,-12,11,-12,10,-12,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,14,8,14,8,14,9,12,10,13,10,12,9,13,9,11,9,12,9,12,10,12,11,12,10,11,11,11,11,11,11,11,12,10,11,10,10,10,11,10,12,10,12,11,12,9,10,9,11,8,12,9,11,0,0,9,11,8,11,9,11,9,10,9,10,9,10,9,10,10,9,9,9,9,9,10,9,9,9,10,9,10,10,10,9,11,8,11,9,11,8,12,8,11,7,11,8,11,8,12,8,12,9,12,9,13,8,0,0,0,0,0,0,0,0,0,0,clap
-66,93,80,5,0,0,0,0,0,0,0,0,0,2,-17,3,-16,3,-17,3,-17,3,-17,4,-15,4,-16,4,-15,4,-16,5,-16,5,-17,6,-15,5,-16,6,-16,5,-15,5,-16,5,-15,5,-16,5,-14,5,-15,6,-15,5,-14,6,-15,5,-14,5,-14,5,-14,0,0,4,-14,4,-14,4,-14,3,-15,3,-14,4,-14,3,-14,3,-15,3,-14,2,-13,2,-14,2,-14,2,-14,1,-14,1,-15,1,-14,1,-15,1,-14,0,-14,-1,-14,0,-15,-1,-16,-1,-16,-1,-16,0,-16,-1,-16,0,0,0,0,0,0,0,0,0,0,clap
-68,93,80,5,0,0,0,0,0,0,0,0,0,6,-17,5,-16,6,-15,7,-16,6,-16,7,-14,7,-13,7,-14,8,-15,7,-14,9,-14,8,-14,9,-15,9,-14,9,-12,11,-13,8,-12,9,-12,9,-13,9,-12,11,-13,10,-13,9,-11,9,-12,10,-12,9,-12,0,0,9,-11,7,-11,8,-11,8,-11,9,-10,9,-11,9,-11,8,-12,9,-11,7,-11,8,-12,7,-11,8,-12,7,-13,6,-11,7,-13,7,-12,7,-13,6,-14,6,-14,6,-12,7,-14,6,-13,6,-14,8,-14,7,-15,0,0,0,0,0,0,0,0,0,0,clap
-69,93,80,5,0,0,0,0,0,0,0,0,0,-46,-7,-32,14,-67,-7,-43,-7,-59,-14,-47,-8,-60,-6,-39,-4,-45,-4,-59,-23,-79,-18,-87,-38,-81,-23,-64,-16,-62,-12,-102,-20,-88,-21,-77,-7,-79,-14,-72,-8,-76,-16,-83,-17,-69,-4,-76,-26,-88,-22,-71,-26,0,0,-83,-19,-112,-25,-102,-20,-109,-13,-73,-8,-98,-16,-87,-21,-83,-11,-98,-15,-86,-28,-102,-26,-57,-6,-85,-10,-87,-18,-97,-19,-104,-15,-120,-28,-81,-14,-90,-11,-86,-4,-97,-12,-87,-9,-74,-2,-93,-5,-90,-11,-75,-7,0,0,0,0,0,0,0,0,0,0,clap
-59,93,80,5,0,0,0,0,0,0,0,0,0,-3,-13,-2,-13,-2,-14,-2,-14,-1,-13,0,-12,0,-13,0,-12,0,-13,0,-12,-1,-13,-1,-13,0,-13,-1,-13,0,-12,0,-13,0,-12,0,-11,0,-11,1,-11,1,-11,0,-11,0,-10,0,-11,0,-11,1,-11,0,0,0,-11,0,-12,0,-11,-1,-11,-1,-10,0,-11,0,-10,0,-11,-1,-11,0,-10,-1,-11,-1,-10,-2,-11,-1,-10,-1,-11,-1,-12,-2,-12,-2,-10,-1,-11,-2,-11,-2,-11,-2,-11,-2,-11,-3,-12,-3,-11,-3,-11,0,0,0,0,0,0,0,0,0,0,clap
-68,93,80,5,0,0,0,0,0,0,0,0,0,13,6,12,6,13,7,13,8,12,7,12,6,12,7,12,8,12,8,11,8,11,8,12,8,11,9,11,9,11,9,12,9,10,8,11,9,10,9,10,8,10,9,9,9,9,8,10,9,9,10,9,9,0,0,10,8,10,8,10,8,9,7,9,8,10,7,9,7,9,7,10,6,11,6,11,6,10,7,10,7,11,6,11,6,11,5,12,5,11,5,11,5,11,5,12,6,12,6,13,5,13,5,12,6,13,5,0,0,0,0,0,0,0,0,0,0,clap
-68,93,80,5,0,0,0,0,0,0,0,0,0,2,-14,3,-14,3,-14,4,-14,4,-14,4,-13,5,-13,5,-13,5,-13,5,-12,5,-13,5,-12,5,-13,6,-13,5,-12,7,-13,6,-12,7,-11,6,-13,7,-12,6,-11,6,-13,6,-10,6,-11,7,-13,6,-12,0,0,6,-11,6,-11,5,-11,5,-11,5,-11,5,-11,5,-11,5,-11,4,-11,3,-12,3,-11,4,-11,4,-12,4,-12,3,-11,3,-12,3,-13,3,-12,2,-12,3,-13,3,-13,3,-13,3,-13,2,-14,2,-14,2,-14,0,0,0,0,0,0,0,0,0,0,clap
-60,93,80,5,0,0,0,0,0,0,0,0,0,-26,4,-25,2,-26,3,-27,2,-25,1,-24,0,-24,0,-22,-1,-24,-1,-22,0,-25,0,-25,1,-25,-1,-25,1,-23,-1,-27,-1,-24,-2,-21,0,-22,-1,-22,-3,-21,-3,-23,-3,-19,-1,-22,-3,-24,0,-22,-2,0,0,-22,-1,-23,-1,-23,-1,-22,0,-20,0,-21,-1,-22,0,-20,-1,-22,2,-20,-1,-23,0,-20,1,-23,3,-22,1,-21,0,-23,1,-23,3,-21,3,-24,1,-20,2,-26,9,-23,7,-23,2,-25,4,-23,5,-24,5,0,0,0,0,0,0,0,0,0,0,clap
-61,93,80,5,0,0,0,0,0,0,0,0,0,-8,24,-8,22,-8,25,-9,24,-9,23,-9,20,-9,22,-9,19,-10,21,-8,21,-7,21,-7,23,-11,21,-9,22,-9,19,-11,23,-10,21,-9,19,-10,18,-11,19,-11,18,-11,20,-10,17,-11,19,-10,21,-11,18,0,0,-9,19,-11,21,-9,20,-8,21,-8,17,-8,19,-8,19,-8,18,-6,20,-9,18,-8,21,-7,18,-6,20,-7,19,-8,20,-8,21,-7,22,-6,19,-7,20,-5,21,-6,22,-5,22,-6,22,-5,24,-4,22,-5,23,0,0,0,0,0,0,0,0,0,0,clap
